Audio_File,Amplitude_Envelope_Mean,RMS_Mean,ZCR_Mean,STFT_Mean,SC_Mean,SBAN_Mean,SCON_Mean,MelSpec,MFCCs1,MFCCs2,MFCCs3,MFCCs4,MFCCs5,MFCCs6,MFCCs7,MFCCs8,MFCCs9,MFCCs10,MFCCs11,MFCCs12,MFCCs13,Cry_Reason
../data/input_data/audio\hungry\3BF71DAF-2A9E-4355-89D3-41AC37E94083-1437281306-1.1-f-26-hu.wav,0.00708998,0.008995904,0.10190526697019868,0.060063627,1388.7678519452936,1004.5833981969195,24.629197194724767,0.042789366,-458.49142,159.72552,-67.37102,11.343815,22.456547,-44.9293,0.987065,13.660216,-23.482677,-8.116021,-8.058283,-19.788197,-7.154279,hungry
../data/input_data/audio\hungry\3c0b4e07-33ec-4d68-a6b2-5f5dcb8cff8e-1430070829977-1.7-m-26-hu.wav,0.05502752,0.07195462,0.08277407786885246,0.44653663,1255.656492867028,914.4232130975962,26.349256657788874,1.9442242,-289.56726,176.42757,-68.52604,-2.936737,9.311174,-41.36431,0.8688533,-5.339233,-27.071568,8.621807,-4.5143075,-20.905,4.7669725,hungry
../data/input_data/audio\hungry\3c51dedc-6e4c-47dd-a179-86a25e95f1ef-1430651019625-1.7-m-04-hu.wav,0.17019977,0.2058937,0.09803086577868853,0.9189257,1233.980140246679,680.1452649176584,27.829836615018426,12.011948,-271.42792,142.84293,-62.32284,-25.822063,8.079063,-18.571062,-1.9185467,-9.672904,-23.328003,6.017471,0.18523909,-20.530588,-4.9489393,hungry
../data/input_data/audio\hungry\3c51dedc-6e4c-47dd-a179-86a25e95f1ef-1430651049104-1.7-m-72-hu.wav,0.15282436,0.1930466,0.0879578637295082,0.7068331,1097.2009409747461,717.6794129591872,28.116665534724582,14.308107,-303.03094,139.52736,-34.7857,-14.500668,6.322314,-15.017943,1.3663386,-7.484459,-22.599659,2.7046764,0.61497545,-16.343746,-3.8952792,hungry
../data/input_data/audio\hungry\3d3e244d-20b1-4ec3-9732-92dcd14ff35a-1436961241219-1.7-m-72-hu.wav,0.11562112,0.15569302,0.03580445611933798,1.0040442,593.5393958524559,622.2685529312794,22.356096288284597,6.9639874,-252.86438,234.96129,-6.9259887,16.586601,26.105804,-18.603329,8.301124,5.480991,-19.361902,1.993332,-0.7654029,-13.66418,-0.38675925,hungry
../data/input_data/audio\hungry\3DF341FA-E90B-4335-A51A-A9B0769150CE-1436859277-1.1-m-04-hu.wav,0.047084812,0.05708185,0.12947860616721854,0.34609774,1580.741617838567,972.6296608123725,25.47126222039608,0.8025301,-314.7341,148.35397,-67.7765,15.494818,28.45314,-31.443913,3.522226,-4.37245,-28.622614,3.5517004,-13.182942,-31.903912,-2.2539399,hungry
../data/input_data/audio\hungry\3DF341FA-E90B-4335-A51A-A9B0769150CE-1436859328-1.1-m-04-hu.wav,0.035877902,0.04431562,0.11208318242963576,0.2812606,1469.2968785622602,970.2923814307247,26.10169416521522,0.609221,-315.28183,135.77765,-51.900417,14.108921,26.852413,-23.192408,2.8832164,-5.948043,-26.363764,2.0098844,-11.605345,-29.534939,-5.8038864,hungry
../data/input_data/audio\hungry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430466164038-1.7-f-26-hu.wav,0.03507643,0.047282342,0.11363665471311475,0.41229907,1525.0701536930003,1124.63560674232,25.254209984450476,1.2193428,-271.13556,149.26585,-63.461002,15.391458,17.68864,-30.398565,22.168728,9.634459,-22.606487,5.628201,-11.372219,-19.72977,7.851893,hungry
../data/input_data/audio\hungry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430466176951-1.7-f-26-hu.wav,0.03369896,0.04193021,0.08301421618852459,0.29220432,1342.2435379666792,1099.5025495971756,25.041625075049907,0.75445354,-290.3835,165.79787,-61.373474,20.015512,25.693026,-29.55113,16.22573,2.1699135,-28.82493,4.138678,-10.030349,-22.789171,1.9718165,hungry
../data/input_data/audio\hungry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430466393384-1.7-f-26-hu.wav,0.17709698,0.20782727,0.07616547131147541,0.96177477,1363.6640093180572,1061.971883431871,27.285211395903787,15.468055,-216.7246,141.67296,-48.829407,11.949161,-8.149121,-58.997208,1.6206777,-0.5248073,-27.3003,5.431432,-7.4358063,-18.520144,10.745598,hungry
../data/input_data/audio\hungry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430477691332-1.7-f-26-hu.wav,0.11821934,0.15349457,0.12016041239754098,1.3668948,1474.8053151118122,946.1481982393385,24.511751389856222,5.529528,-197.77419,169.48364,-63.79952,16.414722,15.255043,-39.90676,18.130526,6.7937827,-30.113909,4.505883,-7.4739184,-21.723314,5.3433595,hungry
../data/input_data/audio\hungry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430477717469-1.7-f-26-hu.wav,0.18989825,0.235846,0.18523789702868854,1.9197421,2046.4877057685771,959.6038390712024,25.539924558008092,8.873516,-186.80481,152.99649,-107.444916,31.078876,29.231468,-54.22446,17.509413,7.490561,-30.621298,13.73369,-10.780765,-26.861103,13.281705,hungry
../data/input_data/audio\hungry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430477726097-1.7-f-26-hu.wav,0.19007874,0.23628518,0.18556928790983607,1.8697557,2046.6353725478962,967.716194146461,26.302122934282316,8.023208,-187.0844,147.05545,-108.545555,26.01574,22.405817,-55.94466,17.409084,5.66901,-29.531199,16.94001,-10.775009,-27.70974,14.809884,hungry
../data/input_data/audio\hungry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430477756469-1.7-f-26-hu.wav,0.139927,0.17400695,0.21281858350409835,1.519332,2164.881677717646,1068.5141597961767,26.253057275221664,3.9525974,-214.18407,174.25081,-115.68095,33.52279,22.45192,-64.183815,25.406704,10.365078,-34.8019,15.012209,-12.356413,-24.600754,17.993074,hungry
../data/input_data/audio\hungry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430477780076-1.7-f-26-hu.wav,0.12712823,0.17032059,0.16755756578947367,1.6865675,1850.755423588623,1044.9271885491405,24.84681114970292,6.2566795,-186.48994,174.43518,-102.55593,11.070719,11.565558,-50.9266,22.6942,1.3612729,-34.044647,19.05329,-6.538984,-25.95767,14.942251,hungry
../data/input_data/audio\hungry\415d69b4-6d84-4bf8-97b0-10f8f108dc1d-1430739498797-1.7-m-04-hu.wav,0.0060595847,0.007699182,0.10799180327868853,0.08312012,1355.6814517068044,919.7250766664977,24.176431478611676,0.012631334,-460.43713,234.43005,-102.90454,5.2968326,29.658907,-46.59282,11.378069,3.3554902,-35.206707,9.370663,-3.0566444,-21.82308,11.078525,hungry
../data/input_data/audio\hungry\415d69b4-6d84-4bf8-97b0-10f8f108dc1d-1430739528719-1.7-m-04-hu.wav,0.0036994417,0.0046947957,0.11538486168032787,0.050848406,1419.496490545209,888.2522489488792,24.243490702040223,0.004635085,-502.65332,222.94708,-109.59492,-0.88511944,31.31388,-43.287174,8.264963,4.2479386,-29.438217,9.733261,-4.8357368,-22.306108,8.057526,hungry
../data/input_data/audio\hungry\42ec6f14-6ba6-457f-8a80-101ee201195c-1431345009828-1.7-m-22-hu.wav,0.0008594563,0.0012061794,0.14369396772540985,0.012446597,1533.9225916982841,880.1505689261602,22.441635975458084,0.00045619518,-643.7494,166.29457,-91.4765,-0.22112808,34.411648,-34.23646,-1.6856335,6.49334,-20.501282,5.260564,0.26189733,-15.439759,6.609613,hungry
../data/input_data/audio\hungry\459c3f85-5710-4efa-bcc9-8012aa1af55e-1430034880215-1.7-f-48-hu.wav,0.010160295,0.013932383,0.143435475020903,0.111333475,1667.0111222861829,957.9084926206584,25.65550562770943,0.14619334,-419.4171,92.90276,-56.456657,-2.6522229,12.94815,-25.195517,7.782143,14.197754,-17.75053,-6.2063003,1.435598,-8.629512,-2.5304523,hungry
../data/input_data/audio\hungry\459c3f85-5710-4efa-bcc9-8012aa1af55e-1430034895673-1.7-f-48-hu.wav,0.044589862,0.0564786,0.1455618839135906,0.44260472,1731.0956874597066,788.6610439361366,26.392288225272463,0.63332057,-325.4859,153.35617,-125.89794,-15.356644,18.270048,-51.617,5.4543533,17.912813,-23.363869,-0.022667956,-1.6989139,-13.638264,5.8146687,hungry
../data/input_data/audio\hungry\46002244-7304-45DC-BF69-B6EC2BB25009-1436902364-1.1-f-48-hu.wav,0.0062392834,0.008312705,0.1003046098923841,0.066451795,1391.9571754010562,911.8870592092959,23.96578404503426,0.02592374,-484.88153,164.08096,-81.39197,-6.7257295,13.605511,-37.46285,10.056522,7.50244,-29.047443,-2.7020378,-6.275793,-18.57352,3.0650709,hungry
../data/input_data/audio\hungry\4be720ce-a5e5-4a48-930f-a212f8a239f6-1434737668804-1.7-f-48-hu.wav,0.0060457042,0.007839659,0.08774012735445205,0.06080556,1222.2357599071195,911.2398060750288,23.57331242134061,0.056817573,-503.19467,132.86182,-36.833023,-7.016059,10.195851,-18.46305,4.968639,4.981057,-16.157825,-1.8230561,-3.71522,-14.24963,-0.8497509,hungry
../data/input_data/audio\hungry\4be720ce-a5e5-4a48-930f-a212f8a239f6-1434737694572-1.7-f-48-hu.wav,0.0074377563,0.009353366,0.09404932309503425,0.06006792,1289.6830317034169,957.4555741414976,24.13223084781958,0.1409654,-493.79462,75.05261,-8.2000675,-5.5333033,0.51651406,-9.2871275,2.3037205,1.6616309,-10.585048,-3.7697332,-1.8572524,-8.666368,-3.039675,hungry
../data/input_data/audio\hungry\4be720ce-a5e5-4a48-930f-a212f8a239f6-1434774932733-1.7-f-48-hu.wav,0.025852636,0.03355087,0.13239779537671234,0.24371563,1596.7578236587494,746.5666651554423,26.101336748357305,0.3940916,-387.49316,131.04109,-111.498116,-35.889786,20.552557,-29.119007,-2.9573393,13.985854,-17.093021,-3.444742,5.7967987,-11.826762,-3.6626954,hungry
../data/input_data/audio\hungry\4be720ce-a5e5-4a48-930f-a212f8a239f6-1434774947458-1.7-f-48-hu.wav,0.03331008,0.04134199,0.08888558165667808,0.22000347,1279.499698232945,796.216107710514,27.023325705588313,0.6859856,-409.2577,119.479614,-57.328747,-25.015116,4.4308743,-25.140331,-2.4022756,8.980847,-13.928625,-3.7647521,5.1290345,-6.317544,-2.0952919,hungry
../data/input_data/audio\hungry\4CD5903D-E2CE-401E-B898-D873C763F44B-1430727644-1.0-m-26-hu.wav,0.011958589,0.014996862,0.10459728114652318,0.10767967,1379.2776928373344,954.413628397592,23.727661827139038,0.11919832,-455.5179,133.59819,-57.007896,-7.87532,8.148054,-21.382748,13.287355,0.54953235,-26.626423,-0.76622695,-6.022406,-16.547182,3.0379446,hungry
../data/input_data/audio\hungry\4CD5903D-E2CE-401E-B898-D873C763F44B-1430727653-1.0-m-26-hu.wav,0.014827741,0.018522436,0.10859730701572848,0.1254014,1462.5349843550625,950.474276878891,24.78873653236133,0.15448321,-434.37866,135.1686,-70.014656,-7.9104595,9.530552,-24.238026,18.707079,5.552939,-26.797688,1.6354469,-7.3835564,-20.93781,4.9192834,hungry
../data/input_data/audio\hungry\4cefc13c-e7c0-4b5a-bddb-c40c103e640a-1431583459308-1.7-f-26-hu.wav,0.044255663,0.051687825,0.09245739244434932,0.19226936,1254.7887560783101,822.5935565295096,27.42618359420278,2.6107533,-382.31055,91.231255,-27.272741,-20.874338,-2.212184,-17.6747,-8.41783,-0.5026485,-10.759632,-7.51233,-4.8782396,-10.442966,-4.468949,hungry
../data/input_data/audio\hungry\4cefc13c-e7c0-4b5a-bddb-c40c103e640a-1431583470764-1.7-f-26-hu.wav,0.06340383,0.07377038,0.08238408336900685,0.25854245,1240.7243190533698,893.445138657705,27.133716008489216,4.421713,-358.8942,96.23122,-23.97604,-6.1895623,-6.2451434,-36.218662,-9.131059,3.5171652,-18.228905,-12.161146,-4.1764507,-11.049228,-3.956103,hungry
../data/input_data/audio\hungry\4D43D6CD-C084-4081-ABF3-8B25951B2D75-1430146631-1.0-m-04-hu.wav,0.03631911,0.0467194,0.10742349182533113,0.2361688,1408.0494187789288,883.7651521436848,25.846659555677274,1.0094197,-384.26776,125.37461,-68.85573,-4.3442507,14.904648,-39.744343,-7.409941,10.607247,-12.281566,-6.5570397,-12.105127,-16.920767,-0.19268046,hungry
../data/input_data/audio\hungry\50DC5FBC-AC95-44F2-B55F-E4E5FB03AC96-1430007656-1.0-m-26-hu.wav,0.033053756,0.042168725,0.1066393315397351,0.2821059,1497.4359102467956,793.5105776986421,25.525370287163565,0.4294037,-366.5552,154.63419,-108.6696,-7.9468713,29.041021,-35.891186,-0.020791262,1.8483087,-22.159164,8.381975,-5.618676,-24.5666,1.138918,hungry
../data/input_data/audio\hungry\50DC5FBC-AC95-44F2-B55F-E4E5FB03AC96-1430007668-1.0-m-26-hu.wav,0.05853193,0.07107086,0.11342353062913907,0.35431653,1492.5690421707668,858.3126218917545,25.369480065768123,2.1042376,-322.54163,110.10715,-71.2969,-11.705203,11.244685,-35.204987,-10.1645565,1.5214169,-12.073812,2.8579967,-6.536466,-18.954906,-1.3632234,hungry
../data/input_data/audio\hungry\50DC5FBC-AC95-44F2-B55F-E4E5FB03AC96-1430007691-1.0-m-26-hu.wav,0.05131609,0.06511139,0.14082710316639072,0.4863823,1703.5017658360528,830.0703478423329,24.324597723306937,1.1157912,-324.08957,136.4152,-108.53628,-5.3243523,29.79575,-38.144608,-4.262573,3.6113782,-17.520868,7.766503,-8.575864,-25.008993,7.2730966,hungry
../data/input_data/audio\hungry\50DC5FBC-AC95-44F2-B55F-E4E5FB03AC96-1430108024-1.0-m-26-hu.wav,0.049194723,0.06546992,0.16678846750827814,0.5522166,1976.2947902726648,949.835915390389,25.6438019204311,0.80761933,-293.7534,152.45499,-117.939674,20.821985,32.3044,-60.078243,6.1695385,13.322825,-26.396597,11.908152,-2.7149577,-26.943865,5.528976,hungry
../data/input_data/audio\hungry\52dfc27a-fbc4-4d9f-bbcf-6406c919324a-1430041644396-1.7-m-26-hu.wav,0.010091469,0.013197788,0.09104479079278524,0.06894652,1250.1056774191682,849.1234946102768,24.045711150878066,0.12795447,-481.02277,132.78683,-41.348293,-15.664158,9.308817,-26.748951,-15.494364,-3.3930695,-15.014685,-5.213576,-4.728518,-13.701954,-2.5101502,hungry
../data/input_data/audio\hungry\52dfc27a-fbc4-4d9f-bbcf-6406c919324a-1430041657947-1.7-m-26-hu.wav,0.100205906,0.12450405,0.1292442908653846,0.7215824,1600.9763107312626,816.2346071141695,25.27406317202463,6.659761,-308.846,100.88826,-80.1595,-18.243773,10.490862,-37.393578,-10.709998,7.24855,-13.194338,-1.2858695,0.7968853,-11.798672,-2.3416755,hungry
../data/input_data/audio\hungry\539FDD32-6326-422E-A707-FCF063D3426C-1437073534-1.1-f-26-hu.wav,0.08513824,0.111955956,0.09421079521937085,0.6131873,1387.4134555217088,985.459220461936,27.742294408044735,3.4460328,-271.36505,165.11679,-77.63997,21.193375,27.622293,-55.895073,-4.5556536,9.417822,-27.52247,-1.4713606,0.47735587,-13.858943,0.18604627,hungry
../data/input_data/audio\hungry\539FDD32-6326-422E-A707-FCF063D3426C-1437073544-1.1-f-26-hu.wav,0.13741305,0.16202392,0.055746520591887415,0.53677034,1106.770103634334,896.7204745860569,27.891848378796592,9.182492,-273.8672,129.88348,-47.676624,8.615069,13.679794,-39.47419,-7.968695,-0.40296298,-21.309847,-3.607104,-4.138937,-4.9565544,13.962674,hungry
../data/input_data/audio\hungry\549a46d8-9c84-430e-ade8-97eae2bef787-1430130669340-1.7-m-48-hu.wav,0.00096559606,0.0012713332,0.11019650021114864,0.007386049,1450.6278466630026,1016.8255702771069,22.59795906918695,0.0019804488,-693.1887,102.66334,-34.440193,2.7252738,10.215502,-29.155075,-5.8347673,4.5924625,-14.458975,-4.911837,-1.9869335,-8.794085,-0.8908735,hungry
../data/input_data/audio\hungry\549a46d8-9c84-430e-ade8-97eae2bef787-1430130686288-1.7-m-48-hu.wav,0.0017559382,0.0023790402,0.10224149042508418,0.014977917,1352.2905222362974,856.5431381069574,23.49486249727273,0.0070193815,-616.7037,102.572525,-37.663208,-20.009209,4.640237,-22.938328,-17.543278,-0.42439255,-1.9235538,-0.29279685,-3.24726,-4.855956,3.957501,hungry
../data/input_data/audio\hungry\549a46d8-9c84-430e-ade8-97eae2bef787-1430130702316-1.7-m-48-hu.wav,0.025860868,0.031050514,0.09512081661739864,0.15291125,1341.5449186928315,764.1393301780487,27.407239811246168,0.28859496,-456.9791,126.18151,-65.94172,-22.407045,17.129513,-29.573143,-19.519281,4.2906575,-10.078862,-4.660417,3.1367996,-9.229598,-7.4847765,hungry
../data/input_data/audio\hungry\549a46d8-9c84-430e-ade8-97eae2bef787-1430130714659-1.7-m-48-hu.wav,0.0056534205,0.007160764,0.09242207295185811,0.03743003,1294.61328212674,816.6643220551699,25.98855273333214,0.02985223,-585.3673,112.586754,-43.152695,-24.28544,5.7735395,-21.714838,-15.894586,1.1430936,-2.4183083,0.00029656693,-1.8355665,-7.582158,-3.3182833,hungry
../data/input_data/audio\hungry\549a46d8-9c84-430e-ade8-97eae2bef787-1430130760929-1.7-m-48-hu.wav,0.011136357,0.0139897615,0.12411911423141891,0.095167704,1551.86948898542,870.0873342188161,25.422396932366116,0.095152564,-520.83765,80.50069,-54.368732,-16.09884,5.909277,-27.908619,-9.974493,6.494115,-8.660311,-3.5784776,2.0193214,-4.602092,-1.4684744,hungry
../data/input_data/audio\hungry\5728DDD6-149B-412F-A14B-C29B9B5E415F-1432635035-1.0-m-26-hu.wav,0.04085771,0.048254084,0.08063754656456953,0.22662362,1216.4686966218924,872.0115196603448,26.58928895847458,0.9966666,-331.5023,146.16641,-57.7004,-2.7720923,16.079027,-32.51088,-3.7655752,6.303248,-10.586793,2.3027894,-10.700742,-20.83222,-3.2453036,hungry
../data/input_data/audio\hungry\5728DDD6-149B-412F-A14B-C29B9B5E415F-1432635047-1.0-m-26-hu.wav,0.07334558,0.09044133,0.09882521471440397,0.47338274,1330.7740007674108,831.4120619740379,25.57059662434948,2.1674135,-284.45612,151.77507,-68.794716,1.5271064,21.19094,-33.077568,4.369209,10.3381,-17.578646,-0.73715353,-9.947023,-21.660746,0.048263248,hungry
../data/input_data/audio\hungry\5728DDD6-149B-412F-A14B-C29B9B5E415F-1432635069-1.0-m-26-hu.wav,0.04847064,0.05832286,0.08752198882450331,0.31285143,1263.5680637801727,879.9841438942926,25.457145860010865,1.3333161,-304.47156,153.27242,-63.204613,-0.6576909,19.17292,-33.05075,1.7227521,10.764451,-15.00891,-1.202647,-9.436472,-20.969717,-4.008994,hungry
../data/input_data/audio\hungry\5afc6a14-a9d8-45f8-b31d-c79dd87cc8c6-1430757081034-1.7-m-48-hu.wav,0.111567535,0.14151773,0.1334347195095486,0.9313843,1722.360368141574,952.3697155165298,27.5013902861037,4.495964,-260.62158,156.60327,-108.586876,6.3018928,16.401154,-55.345146,10.662007,7.8330884,-32.769993,6.509918,1.6884489,-10.065395,14.141752,hungry
../data/input_data/audio\hungry\5b49f19f-a3a7-411e-bb32-755da3cbd6f0-1430029991480-1.7-m-48-hu.wav,0.08751981,0.11352325,0.10087727864583333,0.7590452,1432.1504751229259,879.2251431805745,26.14880838195785,5.0903363,-241.83937,163.53432,-87.50772,-14.754786,20.984602,-31.039946,4.185512,10.856159,-16.766308,7.2895164,5.3892903,-12.500532,1.8368441,hungry
../data/input_data/audio\hungry\5C2F730C-9721-40B7-A2D8-C257DB518978-1429966327-1.0-m-04-hu.wav,0.024514271,0.032714713,0.08110965956125828,0.20690511,1299.7705273587833,1017.7302001552758,23.660080280681253,0.5822778,-443.4852,111.46559,-33.51882,7.1136756,8.318559,-32.592346,-2.1899939,2.8646264,-20.756632,-4.764995,-2.5957258,-14.494573,-5.136283,hungry
../data/input_data/audio\hungry\5C2F730C-9721-40B7-A2D8-C257DB518978-1429966336-1.0-m-04-hu.wav,0.02774786,0.038628325,0.08935223509933775,0.27621076,1413.2347270979133,1061.619003170221,24.88874624469886,0.61699647,-343.4198,138.93704,-51.992012,11.342432,1.6100304,-56.297276,-6.094283,-0.4148232,-25.219181,6.372409,2.1432695,-15.752137,0.02628569,hungry
../data/input_data/audio\hungry\5E01DC60-1DE3-4AF9-A661-7F649EAE457D-1430141106-1.0-m-26-hu.wav,0.028954739,0.03880069,0.11012197330298014,0.23671141,1433.8035493795282,939.7659179627691,23.151440191683243,1.2879521,-370.70068,95.222336,-40.75781,-10.651717,-0.040562913,-26.91827,-0.23690917,5.6749406,-14.593811,-4.9003477,-4.9186344,-13.584279,-1.784534,hungry
../data/input_data/audio\hungry\5f0a1ed4-ee2c-493c-bc00-6b56aad78a72-1430933240505-1.7-m-72-hu.wav,0.004925636,0.0068451106,0.1408708479020979,0.045774553,1636.3403795770012,955.4543976646972,25.37799041562786,0.0267392,-518.5792,113.90748,-65.95212,-2.6984842,16.731184,-29.723845,0.06384245,3.4658904,-18.80043,5.5405293,3.7055614,-11.0806675,7.2538633,hungry
../data/input_data/audio\hungry\5f651112-d2a3-4911-b3a5-f37bfc092494-1430734658837-1.7-m-72-hu.wav,0.13057755,0.15417692,0.05996224393812709,0.5395133,1096.014834445543,893.5533458582366,26.778909345158112,7.96886,-304.5653,132.93921,-40.439316,11.97102,22.737602,-44.039734,-27.7978,-9.519731,-29.264906,-11.67265,0.72325045,-12.884682,-4.1037292,hungry
../data/input_data/audio\hungry\602b06a7-31f0-4370-b35a-9cc81d205958-1430739585531-1.7-m-04-hu.wav,0.0869494,0.11939436,0.05882727581521739,0.6821878,986.2084352658691,776.029670919826,25.19184995844056,7.505384,-257.1205,144.34023,-24.89138,-15.513319,3.771112,-28.817787,-17.786718,-4.7100663,-19.624222,-10.964576,-1.9672244,-12.682356,-9.679344,hungry
../data/input_data/audio\hungry\602b06a7-31f0-4370-b35a-9cc81d205958-1430739609286-1.7-f-72-hu.wav,0.30415228,0.36327767,0.05642287795608108,1.1246663,902.3453478297581,596.4295925654504,27.133167809062137,41.59569,-241.41301,140.16585,-35.608074,-33.741783,-8.82833,-29.85075,-20.044498,-10.419206,-20.53559,-12.55953,-1.5095683,5.3097057,17.580158,hungry
../data/input_data/audio\hungry\602b06a7-31f0-4370-b35a-9cc81d205958-1430907796431-1.7-f-72-hu.wav,0.03413958,0.04188148,0.08846545777591973,0.17775561,1230.6541099449087,870.2775550191321,24.523656076612504,1.9283195,-388.26227,97.90889,-21.225546,-11.448751,4.56259,-18.90742,-14.077242,-5.101613,-11.671651,-8.193968,-9.326332,-12.953848,-3.6351638,hungry
../data/input_data/audio\hungry\63CA92F7-973A-4DCA-A410-7B19811A2478-1430041884-1.0-f-26-hu.wav,0.0039017848,0.0058214134,0.09027382553807947,0.051071316,1326.8213293498743,963.8400424201183,22.498717616202214,0.026735678,-502.96884,140.15157,-55.48991,-2.0582278,11.204479,-32.9835,-0.4628317,0.15161537,-24.61496,-7.80196,-14.070357,-20.712696,-0.60639256,hungry
../data/input_data/audio\hungry\63CA92F7-973A-4DCA-A410-7B19811A2478-1430041902-1.0-f-26-hu.wav,0.0049920613,0.0072469427,0.08982596492135761,0.05735121,1315.9546166736554,987.7933131345214,21.96248180543284,0.05884876,-530.8789,114.161606,-36.16131,2.8568356,13.792117,-25.364155,-5.7908444,-3.0928206,-23.138332,-11.461593,-11.617307,-17.287922,-4.7254696,hungry
../data/input_data/audio\hungry\64acb345-a61e-4ef3-a5a6-cf83c04b83f1-1430045478300-1.7-m-72-hu.wav,0.16396615,0.1965307,0.0716140162238676,0.67701626,1032.0136540840065,746.7060502148735,26.336634156093243,17.794289,-259.06763,138.44647,-34.710182,-15.864397,-1.3638095,-32.011982,-15.655903,-10.171501,-17.599588,-0.5788027,-2.021605,-5.317588,10.985724,hungry
../data/input_data/audio\hungry\64acb345-a61e-4ef3-a5a6-cf83c04b83f1-1430058973897-1.7-m-72-hu.wav,0.100231424,0.1296575,0.09897426791958042,0.61288446,1339.9417097503645,933.9208790022991,25.19112986551324,9.999728,-252.92584,133.26393,-53.902523,-7.00376,4.7055783,-40.607742,-8.47732,0.21683145,-20.340157,0.30186024,1.7252462,-8.031721,6.677435,hungry
../data/input_data/audio\hungry\653bf718-94bd-40d0-af7c-8fe44e07640c-1430759214066-1.7-m-04-hu.wav,0.027556794,0.03563074,0.06332314980996621,0.13695775,1017.9180656081379,804.3077333339359,26.401122423463555,0.65571094,-407.81805,112.33107,-7.19256,-3.4725568,-2.6961484,-30.895588,-13.5279045,-1.710302,-18.533329,-11.592013,-1.9621388,-8.895211,-3.1420496,hungry
../data/input_data/audio\hungry\653bf718-94bd-40d0-af7c-8fe44e07640c-1430759231913-1.7-m-04-hu.wav,0.056001324,0.07277538,0.10081117161195287,0.45833698,1310.5522288592424,837.9712946061347,23.012063602353383,2.1659791,-314.6312,140.72186,-56.23222,-15.333817,16.344437,-30.213427,-13.206938,6.4389434,-14.694624,-9.694545,-2.89584,-10.340676,-0.28681192,hungry
../data/input_data/audio\hungry\6639C63C-F634-489C-91B3-E3DB5930EFD5-1431370257-1.1-m-04-hu.wav,0.09557694,0.11203446,0.05381441432119205,0.38188592,1023.945877847853,834.0697784393582,26.43581946929355,4.9558573,-327.4225,127.38598,-44.224537,-5.461843,10.651895,-38.671104,-26.966467,-16.14359,-23.131765,-2.2371695,-7.443256,-26.741165,-8.564339,hungry
../data/input_data/audio\hungry\6639C63C-F634-489C-91B3-E3DB5930EFD5-1431370278-1.1-m-04-hu.wav,0.0915749,0.108144365,0.057542813534768214,0.37202826,978.1961502434581,781.6400461811459,26.530569306683454,4.0864034,-306.94394,131.7844,-39.9653,-12.416707,8.386733,-29.688314,-25.253895,-25.315138,-28.51018,-0.32052884,-5.8288445,-28.194317,-10.131653,hungry
../data/input_data/audio\hungry\67414C5E-0EB2-48FD-8391-FCF085FDB6D9-1430050964-1.0-m-04-hu.wav,0.08033137,0.098175764,0.08259390521523179,0.48187783,1258.8312429380294,871.0845768429765,25.866417665326267,5.992754,-291.00586,105.82118,-43.387646,-7.648684,13.337835,-18.778711,-6.653351,-2.7819085,-14.442247,-6.602689,-12.248239,-15.375656,-2.3556206,hungry
../data/input_data/audio\hungry\69374818-7b73-48ac-8200-e6a225e293fb-1430746080630-1.7-m-04-hu.wav,0.14340973,0.18774372,0.09100047144396552,1.0352749,1375.592046013845,845.7962710356712,27.70318508870539,11.148872,-233.3112,151.39056,-81.65829,-17.7186,19.548363,-31.74283,-9.958789,-0.06946222,-20.07743,-7.861998,-10.800325,-13.543809,1.5106769,hungry
../data/input_data/audio\hungry\69374818-7b73-48ac-8200-e6a225e293fb-1430746091424-1.7-m-04-hu.wav,0.06034431,0.07564764,0.08681640625,0.3992765,1305.337789073621,848.2433346251474,26.028438306679664,3.773426,-317.10495,132.79388,-53.284924,-22.41241,1.3840307,-29.311497,-8.817222,-2.7555037,-15.944462,-2.809589,-8.1126585,-14.429516,1.6979042,hungry
../data/input_data/audio\hungry\6bd76f21-f279-4c46-9453-58c95e7b2475-1430767927715-1.7-m-72-hu.wav,0.030813651,0.037755236,0.047979608282342656,0.1396713,893.1793700155855,676.9798376244994,25.74374479215333,0.545473,-468.0096,146.07011,-11.607444,-20.419403,-12.274117,-29.375332,-10.622053,-5.362447,-20.27901,-10.273986,-6.262609,-14.744436,-8.132341,hungry
../data/input_data/audio\hungry\6d922623-8424-4625-be4c-4964e0c9e25c-1434898452774-1.7-m-04-hu.wav,0.040540896,0.051617928,0.0401220703125,0.24775411,714.9885034456485,662.1948297577801,26.537802563156163,1.2575796,-322.97125,145.53836,18.084269,0.39992616,-4.6101832,-22.094889,-10.18353,-6.415644,-11.530741,-5.456299,-11.737523,-15.54584,-5.296718,hungry
